question,answer,Manual_domain
पहली व्यावहारिक इलेक्ट्रिक मोटर का आविष्कार किसने किया?,थॉमस डेवनपोर्ट ने पहले व्यावहारिक इलेक्ट्रिक मोटर का आविष्कार किया। \ n,Biology
सार्वभौमिक गुरुत्वाकर्षण के कानून की खोज किसने की?,सर आइजैक न्यूटन ने सार्वभौमिक गुरुत्वाकर्षण के कानून की खोज की। \ n,Engineering
पहले व्यावहारिक माइक्रोवेव ओवन का आविष्कार किसने किया?,पर्सी स्पेंसर ने पहले व्यावहारिक माइक्रोवेव ओवन का आविष्कार किया। \ n,Medical Science
डीएनए की संरचना की खोज किसने की?,जेम्स वॉटसन और फ्रांसिस क्रिक ने डीएनए की संरचना की खोज की। \ n,Engineering
पहले व्यावहारिक टेलीविजन का आविष्कार किसने किया?,जॉन लोगी बेयर्ड ने पहले व्यावहारिक टेलीविजन का आविष्कार किया। \ n,Biology
किसने पाश्चराइजेशन की प्रक्रिया की खोज की?,लुई पाश्चर ने पाश्चराइजेशन की प्रक्रिया की खोज की। \ n,Engineering
पहले व्यावहारिक हवाई जहाज का आविष्कार किसने किया?,ऑरविले और विल्बर राइट ने पहले व्यावहारिक हवाई जहाज का आविष्कार किया। \ n,Religion
गति के नियमों की खोज किसने की?,सर आइजैक न्यूटन ने प्रस्ताव के नियमों की खोज की। \ n,Technology
पहले व्यावहारिक कैलकुलेटर का आविष्कार किसने किया?,ब्लाइस पास्कल ने पहले व्यावहारिक कैलकुलेटर का आविष्कार किया। \ n,Astronomy
रेडियोधर्मिता के सिद्धांत की खोज किसने की?,हेनरी बेकरेल ने रेडियोधर्मिता के सिद्धांत की खोज की। \ n,Technology
पहले व्यावहारिक ऑटोमोबाइल का आविष्कार किसने किया?,कार्ल बेंज ने पहले व्यावहारिक ऑटोमोबाइल का आविष्कार किया। \ n,Biology
नेपच्यून ग्रह की खोज किसने की?,जॉन काउच एडम्स और अर्बैन ले वेरियर ने स्वतंत्र रूप से नेपच्यून ग्रह की खोज की। \ n,Technology
पहले व्यावहारिक टेलीफोन का आविष्कार किसने किया?,अलेक्जेंडर ग्राहम बेल ने पहले व्यावहारिक टेलीफोन का आविष्कार किया। \ n,Physics
जेनेटिक्स के सिद्धांतों की खोज किसने की?,ग्रेगोर मेंडेल ने आनुवंशिकी के सिद्धांतों की खोज की। \ n,Biology
पहली व्यावहारिक एक्स-रे मशीन का आविष्कार किसने किया?,Wilhelm Conrad Röntgen ने पहली व्यावहारिक एक्स-रे मशीन का आविष्कार किया। \ n,Biology
ऊर्जा के संरक्षण के कानून की खोज किसने की?,जूलियस रॉबर्ट वॉन मेयर और हरमन वॉन हेल्महोल्ट्ज़ ने स्वतंत्र रूप से ऊर्जा के संरक्षण के कानून की खोज की। \ n,Physics
पहले व्यावहारिक टाइपराइटर का आविष्कार किसने किया?,क्रिस्टोफर लाथम शोल्स ने पहले व्यावहारिक टाइपराइटर का आविष्कार किया। \ n,Physics
प्लूटो ग्रह की खोज किसने की?,क्लाइड टॉम्बा ने प्लूटो ग्रह की खोज की। \ n,Engineering
पहले व्यावहारिक प्रकाश बल्ब का आविष्कार किसने किया?,थॉमस एडिसन ने पहले व्यावहारिक प्रकाश बल्ब का आविष्कार किया। \ n,Physics
प्रकाश संश्लेषण के सिद्धांत की खोज किसने की?,Jan Ingenhousz ने प्रकाश संश्लेषण के सिद्धांत की खोज की। \ n,Physics
पहले व्यावहारिक हेलीकॉप्टर का आविष्कार किसने किया?,इगोर सिकोरस्की ने पहले व्यावहारिक हेलीकॉप्टर का आविष्कार किया। \ n,Engineering
क्वांटम यांत्रिकी के सिद्धांतों की खोज किसने की?,"मैक्स प्लैंक, अल्बर्ट आइंस्टीन, वर्नर हाइजेनबर्ग, इरविन श्रोडिंगर, और अन्य ने क्वांटम यांत्रिकी के सिद्धांतों की खोज की।",Medical Science
परमाणु की संरचना की खोज किसने की?,अर्नेस्ट रदरफोर्ड ने परमाणु की संरचना की खोज की। \ n,Technology
पहले व्यावहारिक माइक्रोवेव ओवन का आविष्कार किसने किया?,पर्सी स्पेंसर ने पहले व्यावहारिक माइक्रोवेव ओवन का आविष्कार किया। \ n,Physics
पेनिसिलिन की खोज किसने की?,अलेक्जेंडर फ्लेमिंग ने पेनिसिलिन की खोज की। \ n,Engineering
पहले व्यावहारिक डिजिटल कंप्यूटर का आविष्कार किसने किया?,जॉन विंसेंट अटनसॉफ और क्लिफोर्ड बेरी ने पहले व्यावहारिक डिजिटल कंप्यूटर का आविष्कार किया। \ n,Physics
इलेक्ट्रोमैग्नेटिज्म के सिद्धांतों की खोज किसने की?,जेम्स क्लर्क मैक्सवेल ने इलेक्ट्रोमैग्नेटिज्म के सिद्धांतों की खोज की। \ n,Sports
पहले प्रैक्टिकल मोशन पिक्चर कैमरा का आविष्कार किसने किया?,थॉमस एडिसन ने पहले प्रैक्टिकल मोशन पिक्चर कैमरा का आविष्कार किया। \ n,Biology
सापेक्षता के सिद्धांतों की खोज किसने की?,अल्बर्ट आइंस्टीन ने सापेक्षता के सिद्धांतों की खोज की। \ n,Physics
पहले व्यावहारिक स्टीम इंजन का आविष्कार किसने किया?,जेम्स वाट ने पहले व्यावहारिक स्टीम इंजन का आविष्कार किया। \ n,Physics
प्राकृतिक चयन के सिद्धांत की खोज किसने की?,चार्ल्स डार्विन ने प्राकृतिक चयन के सिद्धांत की खोज की। \ n,Engineering
पहले व्यावहारिक ट्रांजिस्टर का आविष्कार किसने किया?,"विलियम शॉक्ले, जॉन बार्डेन और वाल्टर ब्राटैन ने पहले व्यावहारिक ट्रांजिस्टर का आविष्कार किया। \ n",Physics
ब्लैक होल के सिद्धांतों की खोज किसने की?,"जॉन माइकल, पियरे-सिमोन लाप्लास, और अल्बर्ट आइंस्टीन ने स्वतंत्र रूप से ब्लैक होल के सिद्धांतों की खोज की। \ n",Engineering
पहली व्यावहारिक बैटरी का आविष्कार किसने किया?,एलेसेंड्रो वोल्टा ने पहली व्यावहारिक बैटरी का आविष्कार किया। \ n,Physics
सार्वभौमिक गुरुत्वाकर्षण के सिद्धांत की खोज किसने की?,सर आइजैक न्यूटन ने सार्वभौमिक गुरुत्वाकर्षण के सिद्धांत की खोज की। \ n,Engineering
पहली व्यावहारिक इलेक्ट्रिक मोटर का आविष्कार किसने किया?,माइकल फैराडे ने पहले व्यावहारिक इलेक्ट्रिक मोटर का आविष्कार किया। \ n,Physics
परमाणु विखंडन के सिद्धांत की खोज किसने की?,ओटो हैन और फ्रिट्ज स्ट्रैसमैन ने परमाणु विखंडन के सिद्धांत की खोज की। \ n,Engineering
पहले व्यावहारिक हेलीकॉप्टर का आविष्कार किसने किया?,इगोर सिकोरस्की ने पहले व्यावहारिक हेलीकॉप्टर का आविष्कार किया। \ n,Biology
बिग बैंग थ्योरी के सिद्धांतों की खोज किसने की?,जॉर्जेस लेमाट्रे और एडविन हबल ने स्वतंत्र रूप से बिग बैंग थ्योरी के सिद्धांतों की खोज की। \ n,Engineering
पहले व्यावहारिक रंग टेलीविजन का आविष्कार किसने किया?,पीटर कार्ल गोल्डमार्क ने पहले व्यावहारिक रंग टेलीविजन का आविष्कार किया। \ n,Biology
महाद्वीपीय बहाव के सिद्धांत की खोज किसने की?,अल्फ्रेड वेगेनर ने महाद्वीपीय बहाव के सिद्धांत की खोज की। \ n,Physics
पहले व्यावहारिक जेट इंजन का आविष्कार किसने किया?,फ्रैंक व्हिटेल और हंस वॉन ओहिन ने स्वतंत्र रूप से पहले व्यावहारिक जेट इंजन का आविष्कार किया। \ n,Technology
डीएनए की संरचना की खोज किसने की?,जेम्स वॉटसन और फ्रांसिस क्रिक द्वारा डीएनए की संरचना की खोज की गई थी। \ n,Engineering
आधुनिक भौतिकी का पिता कौन है?,अल्बर्ट आइंस्टीन को आधुनिक भौतिकी का पिता माना जाता है। \ n,Biology
टेलीफोन का आविष्कार किसने किया?,अलेक्जेंडर ग्राहम बेल को टेलीफोन का आविष्कार करने का श्रेय दिया जाता है। \ n,Physics
लाइटबुल का आविष्कार किसने किया?,थॉमस एडिसन को व्यावहारिक गरमागरम लाइटबुल का आविष्कार करने का श्रेय दिया जाता है। \ n,Engineering
आनुवांशिकी के क्षेत्र का संस्थापक कौन है?,ग्रेगोर मेंडेल को जेनेटिक्स के क्षेत्र का संस्थापक माना जाता है। \ n,Engineering
गुरुत्वाकर्षण के कानून की खोज किसने की?,सर आइजैक न्यूटन ने गुरुत्वाकर्षण के कानून की खोज की। \ n,Technology
पहले हवाई जहाज का आविष्कार किसने किया?,"""राइट ब्रदर्स, ऑरविले और विल्बर, का श्रेय दुनिया के पहले सफल हवाई जहाज का आविष्कार करने और बनाने का श्रेय दिया जाता है। \ n""",Medical Science
भाप इंजन का आविष्कार किसने किया?,जेम्स वाट को स्टीम इंजन का आविष्कार करने का श्रेय दिया जाता है। \ n,Technology
इंटरनेट का पिता कौन है?,"विंट सेरफ को अक्सर टीसीपी/आईपी प्रोटोकॉल के विकास में उनके योगदान के लिए ""इंटरनेट के पिता"" के रूप में संदर्भित किया जाता है।",Technology
पेनिसिलिन की खोज किसने की?,अलेक्जेंडर फ्लेमिंग को पेनिसिलिन की खोज करने का श्रेय दिया जाता है। \ n,Biology
कॉटन जिन का आविष्कार किसने किया?,एली व्हिटनी को कपास जिन का आविष्कार करने का श्रेय दिया जाता है। \ n,Physics
प्रिंटिंग प्रेस का आविष्कार किसने किया?,जोहान्स गुटेनबर्ग को प्रिंटिंग प्रेस का आविष्कार करने का श्रेय दिया जाता है। \ n,Biology
माइक्रोबायोलॉजी का पिता कौन है?,एंटोनी वैन लीउवेनहोके को माइक्रोस्कोप को विकसित करने और सूक्ष्मजीवों को देखने के लिए अपने काम के लिए माइक्रोबायोलॉजी का पिता माना जाता है।,Physics
एक्स-रे की खोज किसने की?,Wilhelm Conrad Roentgen को एक्स-रे की खोज का श्रेय दिया जाता है। \ n,Technology
रेडियो का आविष्कार किसने किया?,Guglielmo Marconi को रेडियो का आविष्कार करने का श्रेय दिया जाता है। \ n,Biology
इलेक्ट्रॉन की खोज किसने की?,जे.जे. थॉमसन को इलेक्ट्रॉन की खोज करने का श्रेय दिया जाता है। \ n,Astronomy
पहले कंप्यूटर का आविष्कार किसने किया?,पहला इलेक्ट्रॉनिक कंप्यूटर जॉन माउचली और जे। प्रेपर एकर्ट द्वारा 1940 के दशक के अंत में विकसित किया गया था।,Medical Science
गति के नियमों की खोज किसने की?,सर आइजैक न्यूटन ने प्रस्ताव के नियमों की खोज की। \ n,Invention & Discoveries
दूरबीन का आविष्कार किसने किया?,डच गणितज्ञ और खगोलशास्त्री हंस Lippershey को दूरबीन का आविष्कार करने का श्रेय दिया जाता है। \ n,Chemistry
टीकाकरण के सिद्धांत की खोज किसने की?,एडवर्ड जेनर को चेचक के लिए टीकाकरण के सिद्धांत की खोज करने का श्रेय दिया जाता है। \ n,Invention & Discoveries
इलेक्ट्रिक मोटर का आविष्कार किसने किया?,माइकल फैराडे को इलेक्ट्रिक मोटर का आविष्कार करने का श्रेय दिया जाता है। \ n,Physics
आधुनिक रसायन विज्ञान का पिता कौन है?,एंटोनी लाविसियर को अक्सर आधुनिक रसायन विज्ञान के पिता के रूप में संदर्भित किया जाता है। \ n,Biology
टेलीफोन का आविष्कार किसने किया?,अलेक्जेंडर ग्राहम बेल ने टेलीफोन का आविष्कार किया। \ n,Biology
अल्बर्ट आइंस्टीन ने भौतिकी में नोबेल पुरस्कार क्या जीता?,अल्बर्ट आइंस्टीन ने फोटोइलेक्ट्रिक प्रभाव के अपने स्पष्टीकरण के लिए भौतिकी में नोबेल पुरस्कार जीता। \ n,Astronomy
डीएनए की संरचना की खोज किसने की?,जेम्स वॉटसन और फ्रांसिस क्रिक ने डीएनए की संरचना की खोज की। \ n,Biology
जेनेटिक्स के पिता के रूप में किसे जाना जाता है?,ग्रेगोर मेंडेल को जेनेटिक्स के पिता के रूप में जाना जाता है। \ n,Physics
अंतरिक्ष में लॉन्च किए गए पहले उपग्रह का नाम क्या है?,स्पुतनिक 1 अंतरिक्ष में लॉन्च किया गया पहला उपग्रह था। \ n,Biology
पेनिसिलिन की खोज किसने की?,अलेक्जेंडर फ्लेमिंग ने पेनिसिलिन की खोज की। \ n,Biology
ग्रह गति के नियमों की खोज के लिए कौन जाना जाता है?,जोहान्स केप्लर को ग्रह गति के नियमों की खोज के लिए जाना जाता है। \ n,Astronomy
नोबेल पुरस्कार जीतने वाली पहली महिला का नाम क्या है?,मैरी क्यूरी नोबेल पुरस्कार जीतने वाली पहली महिला थी। \ n,Religion
सापेक्षता के सिद्धांत के विकास के लिए कौन जाना जाता है?,अल्बर्ट आइंस्टीन सापेक्षता के सिद्धांत के विकास के लिए जाना जाता है। \ n,Astronomy
चंद्रमा तक पहुंचने के लिए पहली मानव निर्मित वस्तु का नाम क्या है?,"""चंद्रमा तक पहुंचने वाली पहली मानव निर्मित वस्तु सोवियत यूनियनों लूना 1. \ n"" थी",Invention & Discoveries
किसने रेडियोधर्मिता की खोज की?,हेनरी बेकरेल ने रेडियोधर्मिता की खोज की। \ n,Medical Science
अंतरिक्ष यान का नाम क्या है जिसने पहले मनुष्यों को चंद्रमा तक ले जाया था?,"अंतरिक्ष यान जो पहले मनुष्यों को चंद्रमा तक ले जाता था, वह था अपोलो 11. \ n",Physics
इलेक्ट्रिक लाइट बल्ब का आविष्कार किसने किया?,थॉमस एडिसन ने इलेक्ट्रिक लाइट बल्ब का आविष्कार किया। \ n,Astronomy
पहले वैक्सीन का कभी आविष्कार किया गया नाम क्या है?,"पहला वैक्सीन अब तक का आविष्कार चेचक के लिए था, और इसे एडवर्ड जेनर द्वारा विकसित किया गया था। \ n",Engineering
गति के नियमों की खोज के लिए कौन जाना जाता है?,इसहाक न्यूटन को प्रस्ताव के नियमों की खोज के लिए जाना जाता है। \ n,Physics
पृथ्वी की परिक्रमा करने वाले पहले व्यक्ति का नाम क्या है?,यूरी गगारिन पृथ्वी की परिक्रमा करने वाला पहला व्यक्ति था। \ n,Biology
भाप इंजन का आविष्कार किसने किया?,जेम्स वाट को आधुनिक स्टीम इंजन का आविष्कार करने का श्रेय दिया जाता है। \ n,Medical Science
पहले सफल कृत्रिम हृदय प्रत्यारोपण प्राप्तकर्ता का नाम क्या है?,बार्नी क्लार्क पहले सफल कृत्रिम हृदय प्रत्यारोपण प्राप्तकर्ता थे। \ n,Invention & Discoveries
डीएनए की डबल हेलिक्स संरचना की खोज किसने की?,जेम्स वॉटसन और फ्रांसिस क्रिक ने डीएनए की डबल हेलिक्स संरचना की खोज की। \ n,Biology
खोजे जाने वाले पहले एंटीबायोटिक का नाम क्या है?,पेनिसिलिन खोजा जाने वाला पहला एंटीबायोटिक था। \ n,Physics
टेलीफोन का आविष्कार किसने किया?,अलेक्जेंडर ग्राहम बेल ने टेलीफोन का आविष्कार किया। \ n,Biology
पृथ्वी की परिक्रमा करने के लिए पहले कृत्रिम उपग्रह का नाम क्या है?,पृथ्वी की परिक्रमा करने के लिए पहला कृत्रिम उपग्रह थूकिक 1. \ n था,Astronomy
गुरुत्वाकर्षण के कानून की खोज किसने की?,इसहाक न्यूटन ने गुरुत्वाकर्षण के कानून की खोज की। \ n,Medical Science
नोबेल पुरस्कार जीतने वाली पहली महिला वैज्ञानिक का नाम क्या है?,मैरी क्यूरी नोबेल पुरस्कार जीतने वाली पहली महिला वैज्ञानिक थीं। \ n,Physics
दूरबीन का आविष्कार किसने किया?,हंस Lippershey को अक्सर दूरबीन का आविष्कार करने का श्रेय दिया जाता है। \ n,Biology
पहले सफल मानव हृदय प्रत्यारोपण रोगी का नाम क्या है?,लुईस वाशकांस्की पहला सफल मानव हृदय प्रत्यारोपण रोगी था। \ n,Physics
परमाणु की संरचना की खोज किसने की?,अर्नेस्ट रदरफोर्ड को परमाणु की संरचना की खोज करने का श्रेय दिया जाता है। \ n,Medical Science
पहले सफल टेस्ट-ट्यूब बेबी का नाम क्या है?,लुईस ब्राउन पहला सफल टेस्ट-ट्यूब बेबी था। \ n,Technology
सापेक्षता के सिद्धांत की खोज के लिए कौन जाना जाता है?,अल्बर्ट आइंस्टीन सापेक्षता के सिद्धांत की खोज के लिए जाना जाता है। \ n,Astronomy
पेनिसिलिन की खोज करने वाले वैज्ञानिक का नाम क्या है?,अलेक्जेंडर फ्लेमिंग ने पेनिसिलिन की खोज की। \ n,Physics
प्रिंटिंग प्रेस के आविष्कार के लिए कौन जाना जाता है?,जोहान्स गुटेनबर्ग को प्रिंटिंग प्रेस के आविष्कार के लिए जाना जाता है। \ n,Physics
चंद्रमा पर उतरने के लिए पहले अंतरिक्ष यान का नाम क्या है?,चंद्रमा पर उतरने वाला पहला अंतरिक्ष यान अपोलो 11. \ n था,Engineering
एक्स-रे की खोज किसने की?,विल्हेम कॉनराड रोएंटजेन ने एक्स-रे की खोज की। \ n,Astronomy
क्वांटम यांत्रिकी के सिद्धांत का प्रस्ताव करने वाले भौतिक विज्ञानी का नाम क्या है?,मैक्स प्लैंक ने क्वांटम यांत्रिकी के सिद्धांत का प्रस्ताव किया। \ n,Physics
लाइट बल्ब का आविष्कार किसने किया?,थॉमस एडिसन को अक्सर प्रकाश बल्ब का आविष्कार करने का श्रेय दिया जाता है। \ n,Invention & Discoveries
बृहस्पति के चंद्रमाओं का निरीक्षण करने वाले पहले व्यक्ति का नाम क्या है?,गैलीलियो गैलीली बृहस्पति के चंद्रमाओं का निरीक्षण करने वाले पहले व्यक्ति थे। \ n,Chemistry
ऊर्जा के संरक्षण के कानून की खोज किसने की?,जूलियस रॉबर्ट वॉन मेयर को ऊर्जा के संरक्षण के कानून की खोज का श्रेय दिया जाता है। \ n,Biology
टेलीफोन का आविष्कार किसने किया?,अलेक्जेंडर ग्राहम बेल को टेलीफोन का आविष्कार करने का श्रेय दिया जाता है। \ n,Physics
तत्वों की आवर्त सारणी की खोज करने वाले रसायनज्ञ का नाम क्या है?,दिमित्री मेंडेलीव को तत्वों की आवर्त सारणी की खोज करने का श्रेय दिया जाता है। \ n,Engineering
डीएनए की संरचना की खोज किसने की?,जेम्स वॉटसन और फ्रांसिस क्रिक को डीएनए की संरचना की खोज करने का श्रेय दिया जाता है। \ n,Physics
वैज्ञानिक का नाम क्या है जिसने गुरुत्वाकर्षण के कानून की खोज की थी?,सर आइजैक न्यूटन को गुरुत्वाकर्षण के कानून की खोज करने का श्रेय दिया जाता है। \ n,Religion
भाप इंजन का आविष्कार किसने किया?,जेम्स वाट को स्टीम इंजन का आविष्कार करने का श्रेय दिया जाता है। \ n,Physics
भौतिक विज्ञानी का नाम क्या है जिसने सापेक्षता का सिद्धांत विकसित किया है?,अल्बर्ट आइंस्टीन ने सापेक्षता का सिद्धांत विकसित किया। \ n,Physics
किसने रेडियोधर्मिता की खोज की?,हेनरी बेकरेल को रेडियोधर्मिता की खोज करने का श्रेय दिया जाता है। \ n,Medical Science
इलेक्ट्रॉन की खोज करने वाले भौतिक विज्ञानी का नाम क्या है?,जे.जे. थॉमसन को इलेक्ट्रॉन की खोज करने का श्रेय दिया जाता है। \ n,Biology
प्रकाश बल्ब का आविष्कार करने का श्रेय किसे दिया जाता है?,थॉमस एडिसन को प्रकाश बल्ब का आविष्कार करने का श्रेय दिया जाता है। \ n,Invention & Discoveries
चेचक के लिए वैक्सीन की खोज किसने की?,एडवर्ड जेनर को चेचक के लिए वैक्सीन की खोज करने का श्रेय दिया जाता है। \ n,Physics
वैज्ञानिक का नाम क्या है जिसने विकास के सिद्धांत को विकसित किया है?,चार्ल्स डार्विन को विकास के सिद्धांत को विकसित करने का श्रेय दिया जाता है। \ n,Biology
पहले काम करने वाले टेलीविजन का आविष्कार करने का श्रेय किसे दिया जाता है?,फिलो फ़ार्न्सवर्थ को पहले काम करने वाले टेलीविजन का आविष्कार करने का श्रेय दिया जाता है। \ n,Physics
गति के नियमों को विकसित करने वाले भौतिक विज्ञानी का नाम क्या है?,सर आइजैक न्यूटन ने प्रस्ताव के नियम विकसित किए। \ n,Biology
पेनिसिलिन की खोज किसने की?,अलेक्जेंडर फ्लेमिंग को पेनिसिलिन की खोज करने का श्रेय दिया जाता है। \ n,Physics
उस गणितज्ञ का नाम क्या है जिसने गति के नियमों को विकसित किया है?,सर आइजैक न्यूटन ने प्रस्ताव के नियम विकसित किए। \ n,Biology
पहले व्यावहारिक टेलीफोन का आविष्कार करने का श्रेय किसे दिया जाता है?,अलेक्जेंडर ग्राहम बेल को पहले व्यावहारिक टेलीफोन का आविष्कार करने का श्रेय दिया जाता है। \ n,Physics
एक्स-रे की खोज करने का श्रेय किसे दिया जाता है?,Wilhelm Conrad Roentgen को एक्स-रे की खोज का श्रेय दिया जाता है। \ n,Technology
डीएनए की संरचना की खोज करने का श्रेय किसे दिया जाता है?,जेम्स वॉटसन और फ्रांसिस क्रिक को डीएनए की संरचना की खोज करने का श्रेय दिया जाता है। \ n,Biology
पहले सफल हवाई जहाज का आविष्कार करने का श्रेय किसे दिया जाता है?,ऑरविले और विल्बर राइट को पहले सफल हवाई जहाज का आविष्कार करने का श्रेय दिया जाता है। \ n,Religion
भौतिक विज्ञानी का नाम क्या है जिसने सापेक्षता का सिद्धांत विकसित किया है?,अल्बर्ट आइंस्टीन को सापेक्षता के सिद्धांत को विकसित करने का श्रेय दिया जाता है। \ n,Physics
पहले कंप्यूटर का आविष्कार करने का श्रेय किसे दिया जाता है?,चार्ल्स बैबेज को पहले कंप्यूटर का आविष्कार करने का श्रेय दिया जाता है। \ n,Physics
पोलियो के लिए पहला वैक्सीन विकसित करने का श्रेय किसे दिया जाता है?,जोनास साल्क को पोलियो के लिए पहला वैक्सीन विकसित करने का श्रेय दिया जाता है। \ n,Invention & Discoveries
रेडियोधर्मिता की खोज करने वाले वैज्ञानिक का नाम क्या है?,मैरी क्यूरी को रेडियोधर्मिता की खोज करने का श्रेय दिया जाता है। \ n,Biology
पहला सफल स्टीम इंजन विकसित करने का श्रेय किसे दिया जाता है?,जेम्स वाट को पहला सफल स्टीम इंजन विकसित करने का श्रेय दिया जाता है। \ n,Physics
उस वैज्ञानिक का नाम क्या है जिसने गति के नियमों को विकसित किया है?,सर आइजैक न्यूटन को प्रस्ताव के नियमों को विकसित करने का श्रेय दिया जाता है। \ n,Medical Science
टेलीफोन का आविष्कार करने का श्रेय किसे दिया जाता है?,अलेक्जेंडर ग्राहम बेल को टेलीफोन का आविष्कार करने का श्रेय दिया जाता है। \ n,Physics
वैज्ञानिक का नाम क्या है जिसने विकास के सिद्धांत को विकसित किया है?,चार्ल्स डार्विन को विकास के सिद्धांत को विकसित करने का श्रेय दिया जाता है। \ n,Medical Science
गुरुत्वाकर्षण के नियमों की खोज करने का श्रेय किसे दिया जाता है?,सर आइजैक न्यूटन को गुरुत्वाकर्षण के नियमों की खोज करने का श्रेय दिया जाता है। \ n,Biology
चेचक वैक्सीन की खोज करने का श्रेय किसे दिया जाता है?,एडवर्ड जेनर को चेचक के वैक्सीन की खोज करने का श्रेय दिया जाता है। \ n,Physics
वैज्ञानिक का नाम क्या है जिसने पहला सफल इलेक्ट्रिक लाइट बल्ब विकसित किया है?,थॉमस एडिसन को पहला सफल इलेक्ट्रिक लाइट बल्ब विकसित करने का श्रेय दिया जाता है। \ n,Religion
पेनिसिलिन की खोज करने का श्रेय किसे दिया जाता है?,अलेक्जेंडर फ्लेमिंग को पेनिसिलिन की खोज करने का श्रेय दिया जाता है। \ n,Chemistry
वैज्ञानिक का नाम क्या है जिसने पहला सफल पोलियो वैक्सीन विकसित किया है?,जोनास साल्क को पहला सफल पोलियो वैक्सीन विकसित करने का श्रेय दिया जाता है। \ n,Biology
एक्स-रे की खोज करने का श्रेय किसे दिया जाता है?,Wilhelm Conrad Röntgen को एक्स-रे की खोज के साथ श्रेय दिया जाता है। \ n,Biology
रेडियोधर्मिता की खोज करने का श्रेय किसे दिया जाता है?,मैरी क्यूरी को रेडियोधर्मिता की खोज करने का श्रेय दिया जाता है। \ n,Physics
वैज्ञानिक का नाम क्या है जिसने तत्वों की आवधिक तालिका विकसित की है?,दिमित्री मेंडेलीव को तत्वों की आवर्त सारणी को विकसित करने का श्रेय दिया जाता है। \ n,Biology
डीएनए की संरचना की खोज करने का श्रेय किसे दिया जाता है?,जेम्स वॉटसन और फ्रांसिस क्रिक को डीएनए की संरचना की खोज करने का श्रेय दिया जाता है। \ n,Physics
वैज्ञानिक का नाम क्या है जिसने पहला सफल स्टीम इंजन विकसित किया है?,जेम्स वाट को पहला सफल स्टीम इंजन विकसित करने का श्रेय दिया जाता है। \ n,Physics
आनुवंशिकता के सिद्धांतों की खोज करने का श्रेय किसे दिया जाता है?,ग्रेगोर मेंडेल को आनुवंशिकता के सिद्धांतों की खोज करने का श्रेय दिया जाता है। \ n,Physics
वैज्ञानिक का नाम क्या है जिसने सापेक्षता का सिद्धांत विकसित किया है?,अल्बर्ट आइंस्टीन को सापेक्षता के सिद्धांत को विकसित करने का श्रेय दिया जाता है। \ n,Biology
